density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,70.0,0.2,0,4.737120866775513,2.0628825255923156,22152111.105059367
8,15,1,1,70.0,0.2,1,6.756929159164429,2.3695424711818447,23215475.69047855
8,15,1,1,70.0,0.2,2,5.593912124633789,1.950531958501714,23130995.460498918
8,15,1,1,70.0,0.2,3,3.1436970233917236,2.397260273970252,19721293.645286936
8,15,1,1,70.0,0.2,4,16.084871530532837,2.3972602739726043,21097721.25819436
8,15,1,1,70.0,0.2,5,5.851316213607788,2.3972602739726043,18832013.120852448
8,15,1,1,70.0,0.2,6,6.27843713760376,2.081091217676005,24239570.800101254
8,15,1,1,70.0,0.2,7,1.8923540115356445,2.3972602739726026,20765208.35581213
8,15,1,1,70.0,0.2,8,4.31801700592041,2.1050829331666447,23938060.57945262
8,15,1,1,70.0,0.2,9,6.198843717575073,2.0998542346275295,22399053.581946477
