density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,70.0,1.0,0,0.9174008369445801,8.506849315068491,22791417.456671093
2,10,1,1,70.0,1.0,1,1.006101131439209,5.411075791424677,23242944.42907336
2,10,1,1,70.0,1.0,2,1.1953425407409668,7.136815994168759,23383508.127511922
2,10,1,1,70.0,1.0,3,0.9223642349243164,8.506849315068493,20276783.74165176
2,10,1,1,70.0,1.0,4,1.5643579959869385,7.601234688727199,21406080.48059529
2,10,1,1,70.0,1.0,5,1.1840777397155762,8.506849315068493,19293735.17448121
2,10,1,1,70.0,1.0,6,1.570042610168457,8.506849315068493,24752514.597145293
2,10,1,1,70.0,1.0,7,0.4056406021118164,8.506849315068477,21216123.215587057
2,10,1,1,70.0,1.0,8,0.7916619777679443,8.506849315068491,24587264.72813341
2,10,1,1,70.0,1.0,9,1.330172061920166,5.373129954124329,22416577.83018028
