density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,45.0,0.0,0,4.901611804962158,2.040871800732969,22020997.304802857
8,20,1,1,45.0,0.0,1,36.515995025634766,2.397260273972812,23290230.37222483
8,20,1,1,45.0,0.0,2,8.649600744247437,2.068765049401796,23170895.854615934
8,20,1,1,45.0,0.0,3,2.5367579460144043,2.17253020868937,19590269.34306634
8,20,1,1,45.0,0.0,4,42.699416399002075,1.6921372067220042,20994177.178872142
8,20,1,1,45.0,0.0,5,6.6370062828063965,2.3972602739726043,18667008.28198664
8,20,1,1,45.0,0.0,6,9.961666107177734,2.059190910678872,24086938.55348467
8,20,1,1,45.0,0.0,7,2.2258877754211426,2.397260273972603,20612690.80447273
8,20,1,1,45.0,0.0,8,2.45534086227417,1.9987421190653982,23832879.185213707
8,20,1,1,45.0,0.0,9,9.162212133407593,2.2825501133538895,22265026.44226517
