density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,30.0,1.0,0,2.40095591545105,1.210815070706072,21987339.892925616
4,10,1,1,30.0,1.0,1,3.6917669773101807,0.3592788000811993,22972056.873426456
4,10,1,1,30.0,1.0,2,2.3821330070495605,0.3732345625900074,22976093.519253545
4,10,1,1,30.0,1.0,3,1.4639155864715576,0.5805722212588909,19511997.68708172
4,10,1,1,30.0,1.0,4,4.353817701339722,0.16989454229179818,20903876.12689456
4,10,1,1,30.0,1.0,5,2.6218957901000977,0.5317519218542229,18593048.35463255
4,10,1,1,30.0,1.0,6,2.69284987449646,0.18919446217126,24086842.641517222
4,10,1,1,30.0,1.0,7,1.3646430969238281,0.5517615791984356,20454248.700633906
4,10,1,1,30.0,1.0,8,2.069371223449707,1.322061303452914,23680108.859518286
4,10,1,1,30.0,1.0,9,3.3205108642578125,0.28832551473843365,22152360.768863402
