density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,70.0,0.2,0,0.8490138053894043,2.1164633329976175,22196408.661685698
2,10,1,1,70.0,0.2,1,0.5560574531555176,2.3951238324134723,23092708.513682097
2,10,1,1,70.0,0.2,2,0.9037415981292725,2.1967891954080345,23065811.88404249
2,10,1,1,70.0,0.2,3,0.6949307918548584,2.397260273972603,19737174.937575914
2,10,1,1,70.0,0.2,4,1.4284641742706299,2.031311541260329,21048146.026410304
2,10,1,1,70.0,0.2,5,0.5665314197540283,2.3972602739726043,18836491.336086888
2,10,1,1,70.0,0.2,6,1.4141845703125,1.9229786401173607,24209878.12264632
2,10,1,1,70.0,0.2,7,0.44498205184936523,2.3510406743940995,20704696.41324277
2,10,1,1,70.0,0.2,8,0.6386523246765137,2.1514906576393082,23906307.60738224
2,10,1,1,70.0,0.2,9,1.0319294929504395,2.397260273972602,22295343.8223183
