density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,0.0,0.2,0,0.9505345821380615,0.0,21953201.712237317
2,20,1,1,0.0,0.2,1,1.2796149253845215,0.0,23088473.798279542
2,20,1,1,0.0,0.2,2,1.0856642723083496,0.0,23015843.653773487
2,20,1,1,0.0,0.2,3,0.731891393661499,0.0,19544273.33191745
2,20,1,1,0.0,0.2,4,1.8447723388671875,0.0,20914090.863003336
2,20,1,1,0.0,0.2,5,0.6644508838653564,0.0,18624265.330291923
2,20,1,1,0.0,0.2,6,1.658646583557129,0.0,23949629.152585667
2,20,1,1,0.0,0.2,7,0.677924633026123,0.05250151984548115,20513879.846936617
2,20,1,1,0.0,0.2,8,0.49825000762939453,0.0,23736082.91161826
2,20,1,1,0.0,0.2,9,0.913917064666748,0.0,22056675.75125713
