density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,30.0,0.05,0,0.8691191673278809,0.0,21999580.8062416
2,10,1,1,30.0,0.05,1,0.5150179862976074,2.069952332426326,22821762.60447477
2,10,1,1,30.0,0.05,2,0.9267053604125977,0.0,22886888.91287707
2,10,1,1,30.0,0.05,3,0.4588637351989746,0.0,19531873.22056658
2,10,1,1,30.0,0.05,4,0.7511889934539795,0.0,20896160.268826447
2,10,1,1,30.0,0.05,5,0.5009810924530029,0.0,18618702.189033467
2,10,1,1,30.0,0.05,6,0.6864933967590332,0.2013121854690867,24059004.535653546
2,10,1,1,30.0,0.05,7,0.5330135822296143,0.0,20476805.658233725
2,10,1,1,30.0,0.05,8,0.6064794063568115,0.7631885742617494,23694774.29909954
2,10,1,1,30.0,0.05,9,0.6313841342926025,0.0,22070009.089540523
