density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,70.0,0.1,0,0.5971441268920898,2.1563326418948185,22275345.021336213
1,25,1,1,70.0,0.1,1,0.4715859889984131,2.2262235153059913,23246735.54980677
1,25,1,1,70.0,0.1,2,0.46700310707092285,2.0664450330222808,23206039.572694212
1,25,1,1,70.0,0.1,3,0.7747325897216797,2.12202234955581,19728024.879138976
1,25,1,1,70.0,0.1,4,1.517594337463379,2.03131154126033,21060103.10893125
1,25,1,1,70.0,0.1,5,0.8495519161224365,2.3972602739726026,18817784.429655407
1,25,1,1,70.0,0.1,6,0.5782124996185303,1.9506577511803553,24214863.281103056
1,25,1,1,70.0,0.1,7,0.418198823928833,2.1449206090782464,20756759.27591474
1,25,1,1,70.0,0.1,8,0.5311155319213867,2.1684315175602777,24011847.30685928
1,25,1,1,70.0,0.1,9,0.4844996929168701,2.311137918363526,22243117.958279867
