density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,70.0,0.05,0,4.76502251625061,2.0628825255923156,22152111.105059367
8,15,1,1,70.0,0.05,1,6.3655242919921875,2.3695424711818447,23215475.69047855
8,15,1,1,70.0,0.05,2,5.289966106414795,1.950531958501714,23130995.460498918
8,15,1,1,70.0,0.05,3,2.867636203765869,2.397260273970252,19721293.645286936
8,15,1,1,70.0,0.05,4,15.490907192230225,2.3972602739726043,21097721.25819436
8,15,1,1,70.0,0.05,5,4.821788549423218,2.3972602739726043,18832013.120852448
8,15,1,1,70.0,0.05,6,5.957674264907837,2.081091217676005,24239570.800101254
8,15,1,1,70.0,0.05,7,1.8897089958190918,2.3972602739726026,20765208.35581213
8,15,1,1,70.0,0.05,8,4.000547885894775,2.1050829331666447,23938060.57945262
8,15,1,1,70.0,0.05,9,6.121387958526611,2.0998542346275295,22399053.581946477
