density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,0.0,0.05,0,0.6013309955596924,0.3137752430720334,21707880.71434778
2,5,1,1,0.0,0.05,1,0.43491125106811523,0.07019411503728851,21762901.283754356
2,5,1,1,0.0,0.05,2,0.39961981773376465,0.0,22266432.884544812
2,5,1,1,0.0,0.05,3,0.49326252937316895,0.0,19504630.73865342
2,5,1,1,0.0,0.05,4,0.4771709442138672,0.0,20671076.242652453
2,5,1,1,0.0,0.05,5,0.5717222690582275,0.0,18536086.280608796
2,5,1,1,0.0,0.05,6,0.5452613830566406,0.0,23418931.355452336
2,5,1,1,0.0,0.05,7,0.4225594997406006,0.0,20250485.936710212
2,5,1,1,0.0,0.05,8,0.36029911041259766,0.0,23284149.73090813
2,5,1,1,0.0,0.05,9,0.3782312870025635,0.0,21372389.38851022
