density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,30.0,0.1,0,2.681631088256836,0.07846945263278716,21950708.147679284
4,15,1,1,30.0,0.1,1,2.007399082183838,0.018004001892579894,22996507.438327577
4,15,1,1,30.0,0.1,2,1.8440251350402832,0.14139184001602745,22856155.451688774
4,15,1,1,30.0,0.1,3,1.1288726329803467,0.0,19525413.538887404
4,15,1,1,30.0,0.1,4,6.105656862258911,0.03480733016060813,20844394.59831931
4,15,1,1,30.0,0.1,5,3.11797833442688,0.3806315532982569,18606616.723599818
4,15,1,1,30.0,0.1,6,1.4821126461029053,0.606648049081635,24025000.049607508
4,15,1,1,30.0,0.1,7,0.8650321960449219,0.37843922588983336,20523797.261876427
4,15,1,1,30.0,0.1,8,1.217658281326294,1.9798755150067775,23713360.262614984
4,15,1,1,30.0,0.1,9,3.0443294048309326,0.0,22131743.26677106
