density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,0.0,0.2,0,1.7072525024414062,0.16409858785654177,21939420.992668618
4,20,1,1,0.0,0.2,1,2.7623233795166016,0.0,23112035.20495579
4,20,1,1,0.0,0.2,2,2.898672103881836,0.07676855134044568,23023684.596473098
4,20,1,1,0.0,0.2,3,1.1853055953979492,0.0,19549797.850324377
4,20,1,1,0.0,0.2,4,7.187297582626343,0.0,20907201.16314773
4,20,1,1,0.0,0.2,5,4.670053482055664,0.0,18621337.63071764
4,20,1,1,0.0,0.2,6,3.0258469581604004,0.2243664431553073,23987703.296021678
4,20,1,1,0.0,0.2,7,2.176572322845459,0.27127303626400384,20514719.530912314
4,20,1,1,0.0,0.2,8,1.5960493087768555,0.07846945263279663,23747221.997392867
4,20,1,1,0.0,0.2,9,3.6158199310302734,0.04298530484626996,22125229.87678887
