density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,45.0,0.2,0,4.158979892730713,1.8363703763526935,22060893.971748702
8,10,1,1,45.0,0.2,1,7.0357985496521,1.193591100114956,23035839.319779836
8,10,1,1,45.0,0.2,2,3.234933853149414,1.927037914290926,23061557.581292506
8,10,1,1,45.0,0.2,3,2.406092882156372,2.323615722853176,19565568.46670138
8,10,1,1,45.0,0.2,4,4.386362075805664,0.5697862256975426,20909121.680992074
8,10,1,1,45.0,0.2,5,5.763216972351074,2.397260273972603,18666141.19962238
8,10,1,1,45.0,0.2,6,3.895841360092163,2.0333868196057043,24171946.86976158
8,10,1,1,45.0,0.2,7,1.096501111984253,2.2903240149051647,20546646.943373077
8,10,1,1,45.0,0.2,8,2.296444892883301,2.1843316976837857,23777085.019852437
8,10,1,1,45.0,0.2,9,5.442821264266968,1.1072276904852643,22248011.871879965
