density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,70.0,0.1,0,5.103011846542358,2.1137820440806045,22159563.93739192
8,20,1,1,70.0,0.1,1,22.208563566207886,2.39726027397262,23456839.961792596
8,20,1,1,70.0,0.1,2,6.8965678215026855,2.0676681453444137,23315905.89557891
8,20,1,1,70.0,0.1,3,6.974228858947754,2.3972602739726026,19752453.244165964
8,20,1,1,70.0,0.1,4,35.719441413879395,2.0313115412603295,21131618.29110227
8,20,1,1,70.0,0.1,5,7.5162084102630615,2.3972602739725963,18841394.396034107
8,20,1,1,70.0,0.1,6,8.176830530166626,2.0918524292136365,24233146.244748503
8,20,1,1,70.0,0.1,7,3.8650944232940674,2.3972602739726026,20779354.275593568
8,20,1,1,70.0,0.1,8,4.055598020553589,2.0914931745357457,23975065.72055309
8,20,1,1,70.0,0.1,9,9.106503248214722,2.3063460549471126,22425990.5538114
