density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,30.0,1.0,0,1.1857964992523193,2.3596639156930475,21715878.145220693
4,5,1,1,30.0,1.0,1,1.1655983924865723,0.43416649051508904,21795436.046474133
4,5,1,1,30.0,1.0,2,1.828629493713379,0.7257152765735627,22251083.108845968
4,5,1,1,30.0,1.0,3,1.2060096263885498,0.6590416738916718,19492851.24573008
4,5,1,1,30.0,1.0,4,1.9921624660491943,0.5201876236581042,20773061.49406822
4,5,1,1,30.0,1.0,5,2.6080210208892822,0.45271888424613455,18522731.021476332
4,5,1,1,30.0,1.0,6,3.922816038131714,1.3374942443019986,23446086.30293665
4,5,1,1,30.0,1.0,7,1.4269540309906006,0.659041673891631,20221956.898075484
4,5,1,1,30.0,1.0,8,1.3417654037475586,2.480977140841892,23276382.418786347
4,5,1,1,30.0,1.0,9,1.3160545825958252,0.957567266327754,21363761.957569417
