density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,45.0,0.0,0,124.9788167476654,1.8363703763526935,21799369.170753025
2,5,1,1,45.0,0.0,1,0.6873164176940918,2.179390148112627,21806038.414343596
2,5,1,1,45.0,0.0,2,0.4130673408508301,1.8743397220582505,22324904.009517804
2,5,1,1,45.0,0.0,3,0.3812699317932129,2.3756582919233034,19532915.801601905
2,5,1,1,45.0,0.0,4,0.6691486835479736,0.4331276486260971,20677446.75776334
2,5,1,1,45.0,0.0,5,0.5315959453582764,2.397260273972603,18586934.217266887
2,5,1,1,45.0,0.0,6,0.6484837532043457,2.0873793769590243,23445784.504127398
2,5,1,1,45.0,0.0,7,0.38441014289855957,1.3867020359928792,20262221.25689946
2,5,1,1,45.0,0.0,8,0.36721062660217285,1.839458060939241,23334796.341659196
2,5,1,1,45.0,0.0,9,0.4429042339324951,1.9747933306211791,21420096.13414403
