density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,45.0,0.05,0,4.821607351303101,2.040871800732969,22020997.304802857
8,20,1,1,45.0,0.05,1,35.721972942352295,2.397260273972812,23290230.37222483
8,20,1,1,45.0,0.05,2,7.648240089416504,2.068765049401796,23170895.854615934
8,20,1,1,45.0,0.05,3,2.559169292449951,2.17253020868937,19590269.34306634
8,20,1,1,45.0,0.05,4,41.31101155281067,1.6921372067220042,20994177.178872142
8,20,1,1,45.0,0.05,5,5.991758823394775,2.3972602739726043,18667008.28198664
8,20,1,1,45.0,0.05,6,9.27122449874878,2.059190910678872,24086938.55348467
8,20,1,1,45.0,0.05,7,2.24277663230896,2.397260273972603,20612690.80447273
8,20,1,1,45.0,0.05,8,2.46246337890625,1.9987421190653982,23832879.185213707
8,20,1,1,45.0,0.05,9,8.856086254119873,2.2825501133538895,22265026.44226517
