density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,70.0,0.2,0,5.050044298171997,2.1137820440806045,22159563.93739192
8,20,1,1,70.0,0.2,1,22.40092396736145,2.39726027397262,23456839.961792596
8,20,1,1,70.0,0.2,2,6.883699655532837,2.0676681453444137,23315905.89557891
8,20,1,1,70.0,0.2,3,6.546305894851685,2.3972602739726026,19752453.244165964
8,20,1,1,70.0,0.2,4,35.96539545059204,2.0313115412603295,21131618.29110227
8,20,1,1,70.0,0.2,5,7.318687915802002,2.3972602739725963,18841394.396034107
8,20,1,1,70.0,0.2,6,8.491449356079102,2.0918524292136365,24233146.244748503
8,20,1,1,70.0,0.2,7,3.542604923248291,2.3972602739726026,20779354.275593568
8,20,1,1,70.0,0.2,8,4.051172256469727,2.0914931745357457,23975065.72055309
8,20,1,1,70.0,0.2,9,8.967325210571289,2.3063460549471126,22425990.5538114
