density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,0.0,0.2,0,0.5519070625305176,0.3137752430720334,21707880.71434778
2,5,1,1,0.0,0.2,1,0.435837984085083,0.07019411503728851,21762901.283754356
2,5,1,1,0.0,0.2,2,0.39104771614074707,0.0,22266432.884544812
2,5,1,1,0.0,0.2,3,0.4955317974090576,0.0,19504630.73865342
2,5,1,1,0.0,0.2,4,0.4737241268157959,0.0,20671076.242652453
2,5,1,1,0.0,0.2,5,0.569284200668335,0.0,18536086.280608796
2,5,1,1,0.0,0.2,6,0.5457088947296143,0.0,23418931.355452336
2,5,1,1,0.0,0.2,7,0.4177277088165283,0.0,20250485.936710212
2,5,1,1,0.0,0.2,8,0.3540832996368408,0.0,23284149.73090813
2,5,1,1,0.0,0.2,9,0.37840771675109863,0.0,21372389.38851022
