density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,30.0,1.0,0,1.1272015571594238,0.0,22036495.027543213
2,25,1,1,30.0,1.0,1,2.559641122817993,1.844701552905377,23142662.80291343
2,25,1,1,30.0,1.0,2,3.353775978088379,0.0,23030851.865674373
2,25,1,1,30.0,1.0,3,0.8964390754699707,0.0,19538260.63805645
2,25,1,1,30.0,1.0,4,3.2231621742248535,0.0,20902945.52746876
2,25,1,1,30.0,1.0,5,1.0201220512390137,0.0,18596437.693093695
2,25,1,1,30.0,1.0,6,4.658937931060791,1.8026147956775482,24077111.936733477
2,25,1,1,30.0,1.0,7,0.7626521587371826,0.13258451548418665,20542451.846383963
2,25,1,1,30.0,1.0,8,2.419123649597168,2.021659389487605,23787592.01436827
2,25,1,1,30.0,1.0,9,2.566433906555176,0.0798246722689018,22110163.183127157
