density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,30.0,0.05,0,6.4508984088897705,0.09700592698685019,22059999.411670964
8,25,1,1,30.0,0.05,1,10.679636001586914,0.28238993465445866,23290254.83445862
8,25,1,1,30.0,0.05,2,4.740031957626343,0.19625852448759035,23117661.13775808
8,25,1,1,30.0,0.05,3,5.567087411880493,0.5942782708324577,19531255.686379187
8,25,1,1,30.0,0.05,4,47.306872606277466,0.0,20958351.596054897
8,25,1,1,30.0,0.05,5,7.685870409011841,0.3450432747106876,18611759.19388824
8,25,1,1,30.0,0.05,6,11.310033321380615,0.001436800766733144,24129706.817267478
8,25,1,1,30.0,0.05,7,4.53084659576416,0.07416327866707777,20519968.039575182
8,25,1,1,30.0,0.05,8,4.851123332977295,0.47683367397621795,23782689.11493777
8,25,1,1,30.0,0.05,9,10.992815732955933,0.0,22267169.94134135
