density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,45.0,0.1,0,0.5567803382873535,1.836370376352693,22009449.517849572
1,15,1,1,45.0,0.1,1,0.27951884269714355,0.1814496063876949,22952725.538779173
1,15,1,1,45.0,0.1,2,0.313692569732666,1.8923719476802319,22885175.722691737
1,15,1,1,45.0,0.1,3,0.27819395065307617,2.360822867252326,19557139.752279736
1,15,1,1,45.0,0.1,4,0.3911128044128418,0.2927589861698189,20852511.957229957
1,15,1,1,45.0,0.1,5,0.4182240962982178,2.3972602739726043,18666289.35185329
1,15,1,1,45.0,0.1,6,0.2850635051727295,1.9202477618530573,23996072.57272723
1,15,1,1,45.0,0.1,7,0.2944295406341553,2.397260273972603,20602342.1329753
1,15,1,1,45.0,0.1,8,0.6205582618713379,1.9627161698081876,23793148.652489424
1,15,1,1,45.0,0.1,9,0.28468751907348633,0.3480969974149234,22088781.717956144
