density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,0.0,0.1,0,0.7285375595092773,0.0,21999580.80624023
2,10,1,1,0.0,0.1,1,0.5163853168487549,0.0,22851164.521049652
2,10,1,1,0.0,0.1,2,0.9362316131591797,0.0,22886888.912877068
2,10,1,1,0.0,0.1,3,0.46378588676452637,0.0,19531873.22056658
2,10,1,1,0.0,0.1,4,0.7066240310668945,0.0,20896160.268826015
2,10,1,1,0.0,0.1,5,0.501575231552124,0.0,18618702.189033467
2,10,1,1,0.0,0.1,6,0.5304625034332275,0.0,24058795.291361112
2,10,1,1,0.0,0.1,7,0.4929192066192627,0.0,20476805.658233766
2,10,1,1,0.0,0.1,8,0.5118236541748047,0.0,23678392.31851518
2,10,1,1,0.0,0.1,9,0.5454022884368896,0.0,22070009.089540463
