density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,30.0,1.0,0,0.4547414779663086,2.4726887204451486e-12,21999863.265481435
1,10,1,1,30.0,1.0,1,0.2845277786254883,0.0,22856035.59363607
1,10,1,1,30.0,1.0,2,0.47090983390808105,0.0,22889978.690630533
1,10,1,1,30.0,1.0,3,0.2491450309753418,0.0,19511637.772475485
1,10,1,1,30.0,1.0,4,0.29759693145751953,0.02522367683591044,20902685.780746426
1,10,1,1,30.0,1.0,5,0.2636401653289795,0.0,18618702.18903343
1,10,1,1,30.0,1.0,6,0.2650325298309326,0.12007217304962108,24065976.062469013
1,10,1,1,30.0,1.0,7,0.21444106101989746,0.0,20481857.28558872
1,10,1,1,30.0,1.0,8,0.4917886257171631,0.377583325759157,23679245.59034303
1,10,1,1,30.0,1.0,9,0.31688809394836426,0.0798246722689018,22075719.248309974
