density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,70.0,0.2,0,4.426605224609375,2.156064790017249,22284074.09335589
4,25,1,1,70.0,0.2,1,6.3960936069488525,2.397260273972602,23356852.65829638
4,25,1,1,70.0,0.2,2,4.956617832183838,2.2521909914403255,23219543.674468484
4,25,1,1,70.0,0.2,3,3.605862855911255,2.397260273972603,19729601.129893873
4,25,1,1,70.0,0.2,4,12.333158493041992,2.041128715405622,21091103.752840515
4,25,1,1,70.0,0.2,5,3.6832988262176514,2.3972602739725435,18831362.21328789
4,25,1,1,70.0,0.2,6,4.9215781688690186,1.9999446388912636,24253378.195724733
4,25,1,1,70.0,0.2,7,3.0037806034088135,2.135347060630552,20756362.198315468
4,25,1,1,70.0,0.2,8,1.3813250064849854,2.1644803728814352,24024654.160596598
4,25,1,1,70.0,0.2,9,5.595133066177368,2.3324815347050607,22330894.912505817
