density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,30.0,0.0,0,0.4188539981842041,0.0,21999580.806240514
1,10,1,1,30.0,0.0,1,0.25258421897888184,0.0,22851164.521049794
1,10,1,1,30.0,0.0,2,0.25446414947509766,0.0,22886888.91287705
1,10,1,1,30.0,0.0,3,0.25162386894226074,0.0,19520014.51818459
1,10,1,1,30.0,0.0,4,0.299191951751709,0.0,20896160.268825967
1,10,1,1,30.0,0.0,5,0.2485365867614746,0.0,18618702.18903343
1,10,1,1,30.0,0.0,6,0.24252820014953613,0.0,24024025.176993236
1,10,1,1,30.0,0.0,7,0.2082958221435547,0.0,20476208.64625104
1,10,1,1,30.0,0.0,8,0.26282572746276855,0.15897697210572326,23678526.88123444
1,10,1,1,30.0,0.0,9,0.251112699508667,0.0,22070009.089540463
