density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,70.0,1.0,0,0.7985014915466309,8.506849315068491,22798420.878485776
1,25,1,1,70.0,1.0,1,0.5160520076751709,2.397260273972603,23316001.658128954
1,25,1,1,70.0,1.0,2,0.6138811111450195,2.462458554997219,23254324.123994082
1,25,1,1,70.0,1.0,3,0.6951828002929688,8.506849315068493,20262999.308143266
1,25,1,1,70.0,1.0,4,2.0769574642181396,8.506849315068491,21323737.022326633
1,25,1,1,70.0,1.0,5,0.45190906524658203,8.506849315068493,19258924.005945582
1,25,1,1,70.0,1.0,6,0.8034372329711914,7.521897560507715,24562807.538702805
1,25,1,1,70.0,1.0,7,0.4396061897277832,8.506849315068491,21314755.582243994
1,25,1,1,70.0,1.0,8,0.6037545204162598,8.506849315068493,24664749.522412017
1,25,1,1,70.0,1.0,9,0.5598273277282715,2.3972602739726026,22276249.400285564
