density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,45.0,1.0,0,0.5638234615325928,8.506849315068491,22125503.751960047
1,15,1,1,45.0,1.0,1,0.303865909576416,0.5909408001254642,22959094.256602336
1,15,1,1,45.0,1.0,2,0.2933986186981201,2.689208710562235,22918445.961832743
1,15,1,1,45.0,1.0,3,0.34883570671081543,8.506849315068491,19670650.57340368
1,15,1,1,45.0,1.0,4,0.45571446418762207,0.6584944250985127,20865153.947899334
1,15,1,1,45.0,1.0,5,0.32836174964904785,4.333852952674416,18683673.53223143
1,15,1,1,45.0,1.0,6,0.2883632183074951,3.359495921343022,24049042.743169468
1,15,1,1,45.0,1.0,7,0.28656506538391113,8.506849315068491,20692764.91898134
1,15,1,1,45.0,1.0,8,0.5405840873718262,8.506849315068491,24002954.26302922
1,15,1,1,45.0,1.0,9,0.33715009689331055,0.5433554597889555,22106300.875887763
