density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,45.0,1.0,0,24.223124027252197,8.506849315068491,22171868.835878294
8,15,1,1,45.0,1.0,1,24.512197017669678,2.599381903715204,23093802.266523823
8,15,1,1,45.0,1.0,2,61.29753828048706,2.8871165708180633,23024163.69108027
8,15,1,1,45.0,1.0,3,7.111457347869873,8.506849315068502,19688539.878219996
8,15,1,1,45.0,1.0,4,38.90518856048584,2.6414648711165296,20941108.299903665
8,15,1,1,45.0,1.0,5,71.00602841377258,8.506849315068697,18721656.583938617
8,15,1,1,45.0,1.0,6,19.52786612510681,7.996790721882635,24191905.264494415
8,15,1,1,45.0,1.0,7,1.782557487487793,8.506849315070998,20694507.134617884
8,15,1,1,45.0,1.0,8,12.831193447113037,8.506849315068553,24011973.943034
8,15,1,1,45.0,1.0,9,58.44315505027771,2.5554763083301677,22299726.65569057
