density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,0.0,0.2,0,0.3810849189758301,0.0,21742223.81343434
1,5,1,1,0.0,0.2,1,0.20658063888549805,0.0,21770453.36638376
1,5,1,1,0.0,0.2,2,0.21328496932983398,0.0,22266432.88454476
1,5,1,1,0.0,0.2,3,0.20173907279968262,0.0,19493364.720578678
1,5,1,1,0.0,0.2,4,0.21512746810913086,0.0,20671076.242652442
1,5,1,1,0.0,0.2,5,0.22099089622497559,0.0,18536086.280608755
1,5,1,1,0.0,0.2,6,0.21994328498840332,0.0,23416968.074889094
1,5,1,1,0.0,0.2,7,0.17741918563842773,0.0,20219311.91489953
1,5,1,1,0.0,0.2,8,0.20818281173706055,0.0,23284149.730908237
1,5,1,1,0.0,0.2,9,0.211503267288208,0.0,21372389.388510175
