density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,0.0,0.05,0,1.4782500267028809,0.07846945263278927,21945416.711357236
4,15,1,1,0.0,0.05,1,1.3611266613006592,0.0,22995457.25709493
4,15,1,1,0.0,0.05,2,1.9162912368774414,0.07846945263278611,22844330.375405118
4,15,1,1,0.0,0.05,3,1.1090855598449707,0.05565644739027788,19520387.852400452
4,15,1,1,0.0,0.05,4,6.287322282791138,0.0,20843237.943556666
4,15,1,1,0.0,0.05,5,4.279313564300537,0.0,18605023.049575046
4,15,1,1,0.0,0.05,6,1.510380744934082,0.43092385871374794,23988283.914659187
4,15,1,1,0.0,0.05,7,1.5564343929290771,0.030703826169113685,20519402.592500363
4,15,1,1,0.0,0.05,8,1.1447043418884277,0.0,23710392.241753403
4,15,1,1,0.0,0.05,9,2.1331214904785156,0.0,22131725.80343888
