density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,70.0,0.0,0,0.6057400703430176,2.1563326418948185,22275345.021336213
1,25,1,1,70.0,0.0,1,0.4679384231567383,2.2262235153059913,23246735.54980677
1,25,1,1,70.0,0.0,2,0.4539954662322998,2.0664450330222808,23206039.572694212
1,25,1,1,70.0,0.0,3,0.7829129695892334,2.12202234955581,19728024.879138976
1,25,1,1,70.0,0.0,4,1.3043608665466309,2.03131154126033,21060103.10893125
1,25,1,1,70.0,0.0,5,0.824427604675293,2.3972602739726026,18817784.429655407
1,25,1,1,70.0,0.0,6,0.5838377475738525,1.9506577511803553,24214863.281103056
1,25,1,1,70.0,0.0,7,0.4226353168487549,2.1449206090782464,20756759.27591474
1,25,1,1,70.0,0.0,8,0.5778846740722656,2.1684315175602777,24011847.30685928
1,25,1,1,70.0,0.0,9,0.4894430637359619,2.311137918363526,22243117.958279867
