density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,30.0,0.0,0,4.537972688674927,0.009703731611504904,21953473.68055743
8,15,1,1,30.0,0.0,1,6.22733736038208,0.15297724478021196,23042242.62138939
8,15,1,1,30.0,0.0,2,3.3928263187408447,0.9958491422830487,22921661.541264307
8,15,1,1,30.0,0.0,3,3.340446949005127,0.0,19526657.694915663
8,15,1,1,30.0,0.0,4,6.209033489227295,0.3724327357876491,20881702.322753042
8,15,1,1,30.0,0.0,5,6.18963360786438,0.0,18615932.347222857
8,15,1,1,30.0,0.0,6,5.242143392562866,1.7879750021143948,24037416.653278727
8,15,1,1,30.0,0.0,7,1.903073787689209,0.4383988060338205,20509473.892726123
8,15,1,1,30.0,0.0,8,3.383413314819336,1.06328474924379,23711349.481736764
8,15,1,1,30.0,0.0,9,3.0092880725860596,0.947974878701846,22196445.460399866
