density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,70.0,1.0,0,30.852019548416138,8.506852908772846,22774678.958753876
8,20,1,1,70.0,1.0,1,41.01850390434265,7.240832217530151,23583806.257670477
8,20,1,1,70.0,1.0,2,54.62094521522522,7.224312838012368,23620060.674483113
8,20,1,1,70.0,1.0,3,8.54653024673462,8.50684931506849,20294542.56958167
8,20,1,1,70.0,1.0,4,57.600775718688965,8.506849315068493,21535543.879325822
8,20,1,1,70.0,1.0,5,72.36275267601013,8.506849315068493,19312036.99180639
8,20,1,1,70.0,1.0,6,9.718101501464844,8.506849315068491,24778615.73648478
8,20,1,1,70.0,1.0,7,18.226550817489624,8.506849315068491,21307809.834511425
8,20,1,1,70.0,1.0,8,13.774516820907593,8.506849315068468,24641603.50161059
8,20,1,1,70.0,1.0,9,72.82792973518372,7.055445080023829,22564088.715232942
