density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,0.0,0.0,0,2.963855266571045,0.0,21951883.2304836
8,15,1,1,0.0,0.0,1,5.045022487640381,0.03655273214278304,23040383.657909732
8,15,1,1,0.0,0.0,2,4.086166858673096,0.07846945263279287,22915426.921607345
8,15,1,1,0.0,0.0,3,2.9262800216674805,0.0,19523348.655717075
8,15,1,1,0.0,0.0,4,23.09270739555359,0.034807330160604145,20863250.85197076
8,15,1,1,0.0,0.0,5,3.146833896636963,0.0,18618303.13694056
8,15,1,1,0.0,0.0,6,10.027975797653198,0.0,24042991.27350112
8,15,1,1,0.0,0.0,7,3.5430939197540283,0.007675956542277053,20522060.102481917
8,15,1,1,0.0,0.0,8,4.018967151641846,0.0,23715752.739221912
8,15,1,1,0.0,0.0,9,4.7115514278411865,0.0,22221905.75732121
