density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,70.0,0.1,0,1.273970603942871,1.8363703763527015,21928353.6167442
4,5,1,1,70.0,0.1,1,1.2403082847595215,2.1793901481125815,21981547.20831566
4,5,1,1,70.0,0.1,2,1.0328431129455566,1.8743397220582496,22454402.1779552
4,5,1,1,70.0,0.1,3,1.080479383468628,2.3972602739726026,19699550.4724672
4,5,1,1,70.0,0.1,4,2.7349557876586914,1.896279718874484,20854115.86644545
4,5,1,1,70.0,0.1,5,0.8363223075866699,2.397260273972603,18750633.607855473
4,5,1,1,70.0,0.1,6,3.7182297706604004,2.1679806144294416,23633774.3655702
4,5,1,1,70.0,0.1,7,1.1095130443572998,1.854481251134666,20399091.167812157
4,5,1,1,70.0,0.1,8,0.9999756813049316,1.889096537226555,23463085.450869128
4,5,1,1,70.0,0.1,9,1.379575252532959,2.1078326387566393,21588458.46123629
