density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,30.0,0.2,0,0.38255906105041504,0.0,21742223.81343434
1,5,1,1,30.0,0.2,1,0.20845794677734375,0.0,21770453.36638365
1,5,1,1,30.0,0.2,2,0.2160048484802246,0.0,22266432.88454476
1,5,1,1,30.0,0.2,3,0.20292401313781738,0.0,19493364.720578678
1,5,1,1,30.0,0.2,4,0.20906925201416016,0.0,20671076.242652442
1,5,1,1,30.0,0.2,5,0.21169424057006836,0.0,18536086.280608755
1,5,1,1,30.0,0.2,6,0.21982479095458984,0.0,23416968.074889094
1,5,1,1,30.0,0.2,7,0.17281818389892578,0.0,20219311.91489953
1,5,1,1,30.0,0.2,8,0.2093350887298584,0.0,23284149.730908077
1,5,1,1,30.0,0.2,9,0.2142658233642578,0.0,21372389.388510175
