density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,30.0,0.2,0,4.666467189788818,0.009703731611504904,21953473.68055743
8,15,1,1,30.0,0.2,1,6.580850839614868,0.15297724478021196,23042242.62138939
8,15,1,1,30.0,0.2,2,3.884324073791504,0.9958491422830487,22921661.541264307
8,15,1,1,30.0,0.2,3,3.7390248775482178,0.0,19526657.694915663
8,15,1,1,30.0,0.2,4,6.462515830993652,0.3724327357876491,20881702.322753042
8,15,1,1,30.0,0.2,5,7.0608603954315186,0.0,18615932.347222857
8,15,1,1,30.0,0.2,6,5.223355531692505,1.7879750021143948,24037416.653278727
8,15,1,1,30.0,0.2,7,1.92368745803833,0.4383988060338205,20509473.892726123
8,15,1,1,30.0,0.2,8,3.8008556365966797,1.06328474924379,23711349.481736764
8,15,1,1,30.0,0.2,9,3.0163824558258057,0.947974878701846,22196445.460399866
