density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,70.0,0.0,0,2.1077053546905518,1.836370376352693,21928707.510504812
8,5,1,1,70.0,0.0,1,2.9231927394866943,2.1793901481126268,22013593.454666737
8,5,1,1,70.0,0.0,2,2.0000405311584473,1.8743397220582496,22455660.129640397
8,5,1,1,70.0,0.0,3,1.355372428894043,2.397260273972603,19699717.61386304
8,5,1,1,70.0,0.0,4,4.010916471481323,2.0313115412603397,20938069.470329136
8,5,1,1,70.0,0.0,5,1.3549370765686035,2.397260273972603,18751352.55277045
8,5,1,1,70.0,0.0,6,4.053022384643555,2.1679806144294416,23680351.119190704
8,5,1,1,70.0,0.0,7,1.026989221572876,1.8522162570583869,20403228.565624617
8,5,1,1,70.0,0.0,8,1.3382768630981445,1.7775011306541408,23477684.48465545
8,5,1,1,70.0,0.0,9,2.604217767715454,2.107832638756631,21593453.155211214
