density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,45.0,0.1,0,3.287899971008301,2.0266624200375483,22127450.61729635
4,25,1,1,45.0,0.1,1,4.500943183898926,0.5264037271610704,23188710.42398487
4,25,1,1,45.0,0.1,2,3.6188879013061523,2.118291922582858,23096919.03795477
4,25,1,1,45.0,0.1,3,4.2407286167144775,2.149278406529293,19581954.263878755
4,25,1,1,45.0,0.1,4,9.973901271820068,1.6599326557844976,20972766.944944054
4,25,1,1,45.0,0.1,5,2.9970695972442627,2.397260273972601,18664821.00990259
4,25,1,1,45.0,0.1,6,7.160496473312378,1.9999446388912678,24114161.20979341
4,25,1,1,45.0,0.1,7,3.0513916015625,2.1353470599265987,20608355.435937308
4,25,1,1,45.0,0.1,8,3.611712694168091,2.0958874972370647,23839929.38773109
4,25,1,1,45.0,0.1,9,4.266782522201538,2.2069553167068072,22171852.79843678
