density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,30.0,0.05,0,1.008000135421753,0.4610811758464603,22029015.805048987
2,25,1,1,30.0,0.05,1,2.1314315795898438,0.0,23132792.58264665
2,25,1,1,30.0,0.05,2,1.0591835975646973,0.4271936564091798,23027272.290467266
2,25,1,1,30.0,0.05,3,0.7345068454742432,0.029265677757108508,19513771.463605646
2,25,1,1,30.0,0.05,4,4.1653900146484375,0.0,20912067.766002882
2,25,1,1,30.0,0.05,5,0.8701131343841553,0.0,18615292.201661207
2,25,1,1,30.0,0.05,6,2.3565547466278076,0.23891440458097274,24039279.12940586
2,25,1,1,30.0,0.05,7,0.753760814666748,0.0,20537792.338439703
2,25,1,1,30.0,0.05,8,0.7636129856109619,2.095887497237021,23788446.789137747
2,25,1,1,30.0,0.05,9,1.0125157833099365,0.0,22101309.179775696
