density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,30.0,0.0,0,0.41762304306030273,0.0,21742223.81343434
1,5,1,1,30.0,0.0,1,0.20840859413146973,0.0,21770453.36638365
1,5,1,1,30.0,0.0,2,0.21866822242736816,0.0,22266432.88454476
1,5,1,1,30.0,0.0,3,0.20261907577514648,0.0,19493364.720578678
1,5,1,1,30.0,0.0,4,0.21262049674987793,0.0,20671076.242652442
1,5,1,1,30.0,0.0,5,0.20759868621826172,0.0,18536086.280608755
1,5,1,1,30.0,0.0,6,0.21462059020996094,0.0,23416968.074889094
1,5,1,1,30.0,0.0,7,0.17022991180419922,0.0,20219311.91489953
1,5,1,1,30.0,0.0,8,0.2041764259338379,0.0,23284149.730908077
1,5,1,1,30.0,0.0,9,0.21113944053649902,0.0,21372389.388510175
