density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,0.0,0.1,0,6.744157075881958,0.012879771663884402,21940858.53540484
8,20,1,1,0.0,0.1,1,8.551440715789795,0.0,23245434.23739245
8,20,1,1,0.0,0.1,2,8.21205997467041,0.016860121892708038,23101210.19645222
8,20,1,1,0.0,0.1,3,2.697758436203003,0.0,19552098.131086733
8,20,1,1,0.0,0.1,4,29.616231203079224,0.0,20936923.922962278
8,20,1,1,0.0,0.1,5,8.957606554031372,0.0,18622785.995069467
8,20,1,1,0.0,0.1,6,7.923811912536621,0.0,24011099.186516047
8,20,1,1,0.0,0.1,7,2.450319766998291,0.0,20542441.59501065
8,20,1,1,0.0,0.1,8,2.560253620147705,0.0,23747038.58477891
8,20,1,1,0.0,0.1,9,7.189574241638184,0.0,22211286.90116666
