density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,0.0,0.1,0,0.5574724674224854,0.0,22028346.94384983
1,25,1,1,0.0,0.1,1,0.39908933639526367,0.0,23116111.053753402
1,25,1,1,0.0,0.1,2,0.538489818572998,0.0,23030575.16920322
1,25,1,1,0.0,0.1,3,0.33788228034973145,0.0,19523005.987790976
1,25,1,1,0.0,0.1,4,0.6223540306091309,0.0,20912067.766003
1,25,1,1,0.0,0.1,5,0.4264664649963379,0.0,18615292.201661006
1,25,1,1,0.0,0.1,6,0.5965003967285156,0.0,24045541.166370906
1,25,1,1,0.0,0.1,7,0.37519240379333496,0.0,20544354.404787414
1,25,1,1,0.0,0.1,8,0.45663976669311523,0.0,23789662.61631557
1,25,1,1,0.0,0.1,9,0.4899892807006836,0.0,22104285.836242933
