density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,45.0,0.0,0,0.5907018184661865,2.040871800732949,22018175.591111705
1,20,1,1,45.0,0.0,1,0.38198113441467285,0.7163636091057268,23098852.199178975
1,20,1,1,45.0,0.0,2,0.8080863952636719,1.7099531758656357,23071402.39847231
1,20,1,1,45.0,0.0,3,0.47249579429626465,2.1725302086894054,19587982.80416632
1,20,1,1,45.0,0.0,4,0.6954424381256104,2.3972602739726026,20876649.998136353
1,20,1,1,45.0,0.0,5,0.5724554061889648,2.3972602739726043,18675724.44623612
1,20,1,1,45.0,0.0,6,0.9737269878387451,1.9463401079093927,24015757.895697296
1,20,1,1,45.0,0.0,7,0.410290002822876,2.397260273972603,20605315.322905555
1,20,1,1,45.0,0.0,8,0.48804807662963867,2.151197895845058,23820956.621620946
1,20,1,1,45.0,0.0,9,0.4861481189727783,0.2379248314760578,22090045.01188187
