density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,0.0,0.0,0,1.2936346530914307,0.0,21999741.070616063
4,10,1,1,0.0,0.0,1,1.019667625427246,0.0,22906624.428197283
4,10,1,1,0.0,0.0,2,1.2158503532409668,0.3196851424623143,22877076.30183842
4,10,1,1,0.0,0.0,3,1.5507886409759521,0.0,19528766.19651191
4,10,1,1,0.0,0.0,4,2.807718276977539,0.07846945263278916,20886573.027205106
4,10,1,1,0.0,0.0,5,2.7815439701080322,0.0,18618847.00494251
4,10,1,1,0.0,0.0,6,2.983049154281616,0.0,24056754.420574106
4,10,1,1,0.0,0.0,7,2.123079299926758,0.16261634928927277,20453540.28541276
4,10,1,1,0.0,0.0,8,0.9933090209960938,0.06402465588284047,23674069.148065384
4,10,1,1,0.0,0.0,9,1.7452547550201416,0.0,22114856.889180463
