density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,0.0,0.1,0,0.5710749626159668,0.3137752430720334,21707880.71434778
2,5,1,1,0.0,0.1,1,0.43955063819885254,0.07019411503728851,21762901.283754356
2,5,1,1,0.0,0.1,2,0.39615964889526367,0.0,22266432.884544812
2,5,1,1,0.0,0.1,3,0.4884164333343506,0.0,19504630.73865342
2,5,1,1,0.0,0.1,4,0.4842209815979004,0.0,20671076.242652453
2,5,1,1,0.0,0.1,5,0.5721457004547119,0.0,18536086.280608796
2,5,1,1,0.0,0.1,6,0.5479323863983154,0.0,23418931.355452336
2,5,1,1,0.0,0.1,7,0.4244098663330078,0.0,20250485.936710212
2,5,1,1,0.0,0.1,8,0.360426664352417,0.0,23284149.73090813
2,5,1,1,0.0,0.1,9,0.37984418869018555,0.0,21372389.38851022
