density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,30.0,0.0,0,64.19306087493896,0.4610811758464603,22029015.805048987
2,25,1,1,30.0,0.0,1,2.007955551147461,0.0,23132792.58264665
2,25,1,1,30.0,0.0,2,1.049802303314209,0.4271936564091798,23027272.290467266
2,25,1,1,30.0,0.0,3,0.7227213382720947,0.029265677757108508,19513771.463605646
2,25,1,1,30.0,0.0,4,3.3793880939483643,0.0,20912067.766002882
2,25,1,1,30.0,0.0,5,0.8630671501159668,0.0,18615292.201661207
2,25,1,1,30.0,0.0,6,2.2337186336517334,0.23891440458097274,24039279.12940586
2,25,1,1,30.0,0.0,7,0.7563393115997314,0.0,20537792.338439703
2,25,1,1,30.0,0.0,8,0.777655839920044,2.095887497237021,23788446.789137747
2,25,1,1,30.0,0.0,9,1.1732697486877441,0.0,22101309.179775696
