density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,30.0,0.2,0,1.8365366458892822,0.0,21742886.044776157
8,5,1,1,30.0,0.2,1,3.545013666152954,0.23970857996982883,21807010.182872444
8,5,1,1,30.0,0.2,2,1.6177661418914795,0.6685027468765425,22259610.14082898
8,5,1,1,30.0,0.2,3,1.7195971012115479,0.47168908166130485,19489234.869400557
8,5,1,1,30.0,0.2,4,4.573316335678101,0.5356729317010609,20792844.60066362
8,5,1,1,30.0,0.2,5,2.4252545833587646,0.33935611108151037,18527217.811153654
8,5,1,1,30.0,0.2,6,4.284500360488892,1.5540186405127945,23454854.532175895
8,5,1,1,30.0,0.2,7,2.2517893314361572,0.0,20219866.233082637
8,5,1,1,30.0,0.2,8,1.3228142261505127,0.0,23284955.907430433
8,5,1,1,30.0,0.2,9,3.3629424571990967,0.0,21374750.33840613
