density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,0.0,0.1,0,3.0060949325561523,0.0,21951883.2304836
8,15,1,1,0.0,0.1,1,5.049569368362427,0.03655273214278304,23040383.657909732
8,15,1,1,0.0,0.1,2,4.209125280380249,0.07846945263279287,22915426.921607345
8,15,1,1,0.0,0.1,3,2.9350996017456055,0.0,19523348.655717075
8,15,1,1,0.0,0.1,4,23.648435354232788,0.034807330160604145,20863250.85197076
8,15,1,1,0.0,0.1,5,3.111757755279541,0.0,18618303.13694056
8,15,1,1,0.0,0.1,6,10.0803062915802,0.0,24042991.27350112
8,15,1,1,0.0,0.1,7,3.848884105682373,0.007675956542277053,20522060.102481917
8,15,1,1,0.0,0.1,8,3.9882805347442627,0.0,23715752.739221912
8,15,1,1,0.0,0.1,9,4.712655067443848,0.0,22221905.75732121
