density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,0.0,0.05,0,0.43268704414367676,0.0,21742223.81343434
1,5,1,1,0.0,0.05,1,0.20998573303222656,0.0,21770453.36638376
1,5,1,1,0.0,0.05,2,0.21137499809265137,0.0,22266432.88454476
1,5,1,1,0.0,0.05,3,0.20532441139221191,0.0,19493364.720578678
1,5,1,1,0.0,0.05,4,0.20880722999572754,0.0,20671076.242652442
1,5,1,1,0.0,0.05,5,0.21739816665649414,0.0,18536086.280608755
1,5,1,1,0.0,0.05,6,0.21526575088500977,0.0,23416968.074889094
1,5,1,1,0.0,0.05,7,0.17499995231628418,0.0,20219311.91489953
1,5,1,1,0.0,0.05,8,0.20540595054626465,0.0,23284149.730908237
1,5,1,1,0.0,0.05,9,0.2130284309387207,0.0,21372389.388510175
