density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,45.0,0.0,0,3.811897039413452,1.8363703763526935,22060893.971748702
8,10,1,1,45.0,0.0,1,6.673938751220703,1.193591100114956,23035839.319779836
8,10,1,1,45.0,0.0,2,2.9092636108398438,1.927037914290926,23061557.581292506
8,10,1,1,45.0,0.0,3,2.414736270904541,2.323615722853176,19565568.46670138
8,10,1,1,45.0,0.0,4,4.542389869689941,0.5697862256975426,20909121.680992074
8,10,1,1,45.0,0.0,5,6.008666038513184,2.397260273972603,18666141.19962238
8,10,1,1,45.0,0.0,6,4.245606899261475,2.0333868196057043,24171946.86976158
8,10,1,1,45.0,0.0,7,1.0894029140472412,2.2903240149051647,20546646.943373077
8,10,1,1,45.0,0.0,8,2.290088653564453,2.1843316976837857,23777085.019852437
8,10,1,1,45.0,0.0,9,5.5485992431640625,1.1072276904852643,22248011.871879965
