density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,30.0,0.1,0,0.4932565689086914,0.0,21951128.13236311
1,15,1,1,30.0,0.1,1,0.271209716796875,0.04573959203857721,22947575.228137504
1,15,1,1,30.0,0.1,2,0.3596491813659668,0.0,22855971.05344943
1,15,1,1,30.0,0.1,3,0.26538515090942383,0.0,19516256.506798908
1,15,1,1,30.0,0.1,4,0.47739171981811523,0.0,20845664.80253314
1,15,1,1,30.0,0.1,5,0.3298320770263672,0.0,18614566.740771998
1,15,1,1,30.0,0.1,6,0.3022446632385254,0.0,24002176.162564617
1,15,1,1,30.0,0.1,7,0.28138113021850586,0.0,20531186.975820806
1,15,1,1,30.0,0.1,8,0.3931846618652344,0.0,23708665.52408582
1,15,1,1,30.0,0.1,9,0.28444790840148926,0.0,22087578.36272466
