density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,45.0,1.0,0,37.353320360183716,8.506849315167239,22183453.113366112
8,20,1,1,45.0,1.0,1,32.743902921676636,1.707450777571941,23307552.342042767
8,20,1,1,45.0,1.0,2,64.40726780891418,2.9260235154463325,23195873.008160096
8,20,1,1,45.0,1.0,3,4.241592884063721,8.506849315068493,19704960.875084426
8,20,1,1,45.0,1.0,4,37.698169231414795,2.932390608874966,21024974.451184426
8,20,1,1,45.0,1.0,5,58.952966928482056,7.714193473570954,18724849.20076799
8,20,1,1,45.0,1.0,6,50.9358172416687,8.02314702484064,24189718.17889886
8,20,1,1,45.0,1.0,7,15.736981391906738,8.506849315068491,20714075.919567738
8,20,1,1,45.0,1.0,8,14.559117794036865,8.506849315068491,24050377.45719918
8,20,1,1,45.0,1.0,9,72.74406814575195,2.590965007891752,22299195.083900377
