density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,70.0,1.0,0,3.073945999145508,8.506849315068491,22545467.608859103
4,5,1,1,70.0,1.0,1,1.371593952178955,8.421031071889315,22496765.102417488
4,5,1,1,70.0,1.0,2,2.320060968399048,7.947734003629301,22889651.55022198
4,5,1,1,70.0,1.0,3,1.3602609634399414,8.506849315068493,20253988.0620679
4,5,1,1,70.0,1.0,4,1.9902262687683105,8.275683190486497,21289431.79102912
4,5,1,1,70.0,1.0,5,1.079056978225708,8.506849315068491,19223887.704672195
4,5,1,1,70.0,1.0,6,2.2136332988739014,8.506849315068493,24185374.909714337
4,5,1,1,70.0,1.0,7,1.1619658470153809,8.506849315068491,21000799.967827253
4,5,1,1,70.0,1.0,8,2.5725440979003906,8.506849315068477,24158619.426854055
4,5,1,1,70.0,1.0,9,2.9442598819732666,8.506849315068493,22182276.119040485
