density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,0.0,1.0,0,0.46632885932922363,0.0,21951331.909802996
1,15,1,1,0.0,1.0,1,0.2971608638763428,0.0,22946421.9634271
1,15,1,1,0.0,1.0,2,0.358691930770874,0.0,22855971.05344943
1,15,1,1,0.0,1.0,3,0.273592472076416,0.0,19524203.56427849
1,15,1,1,0.0,1.0,4,0.35540103912353516,0.0,20849094.25492349
1,15,1,1,0.0,1.0,5,0.2965517044067383,0.0,18614566.740771994
1,15,1,1,0.0,1.0,6,0.3219449520111084,0.0,24004709.91344704
1,15,1,1,0.0,1.0,7,0.28260183334350586,0.0,20531625.882076003
1,15,1,1,0.0,1.0,8,0.5395243167877197,0.0,23693735.510683168
1,15,1,1,0.0,1.0,9,0.2745203971862793,0.0,22091483.981692586
