density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,0.0,0.2,0,1.6791493892669678,0.009703731611508793,22036071.17297412
4,25,1,1,0.0,0.2,1,2.6059441566467285,0.004351157933987524,23187634.429196436
4,25,1,1,0.0,0.2,2,3.306459426879883,0.0,23039246.36527292
4,25,1,1,0.0,0.2,3,1.502168893814087,0.0,19518187.05458088
4,25,1,1,0.0,0.2,4,7.270596265792847,0.3789342592398529,20904923.491326433
4,25,1,1,0.0,0.2,5,5.059068202972412,0.0,18621174.955880888
4,25,1,1,0.0,0.2,6,4.408837795257568,0.0040273126833526044,24075418.0594206
4,25,1,1,0.0,0.2,7,2.4143784046173096,0.0784694526327927,20514291.17267069
4,25,1,1,0.0,0.2,8,1.3225219249725342,0.0,23789553.289490543
4,25,1,1,0.0,0.2,9,2.3945446014404297,0.0,22149925.545112636
