density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,45.0,0.05,0,2.7744123935699463,2.0266624200375483,22127450.61729635
4,25,1,1,45.0,0.05,1,3.6664092540740967,0.5264037271610704,23188710.42398487
4,25,1,1,45.0,0.05,2,3.533435821533203,2.118291922582858,23096919.03795477
4,25,1,1,45.0,0.05,3,4.137261629104614,2.149278406529293,19581954.263878755
4,25,1,1,45.0,0.05,4,9.779141187667847,1.6599326557844976,20972766.944944054
4,25,1,1,45.0,0.05,5,2.9567694664001465,2.397260273972601,18664821.00990259
4,25,1,1,45.0,0.05,6,5.660489797592163,1.9999446388912678,24114161.20979341
4,25,1,1,45.0,0.05,7,2.657827615737915,2.1353470599265987,20608355.435937308
4,25,1,1,45.0,0.05,8,3.49544358253479,2.0958874972370647,23839929.38773109
4,25,1,1,45.0,0.05,9,4.248481512069702,2.2069553167068072,22171852.79843678
