density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,0.0,0.1,0,1.3171429634094238,0.0,21999741.070616063
4,10,1,1,0.0,0.1,1,1.0217018127441406,0.0,22906624.428197283
4,10,1,1,0.0,0.1,2,1.2190375328063965,0.3196851424623143,22877076.30183842
4,10,1,1,0.0,0.1,3,1.5492682456970215,0.0,19528766.19651191
4,10,1,1,0.0,0.1,4,3.4920361042022705,0.07846945263278916,20886573.027205106
4,10,1,1,0.0,0.1,5,3.3036930561065674,0.0,18618847.00494251
4,10,1,1,0.0,0.1,6,3.2970120906829834,0.0,24056754.420574106
4,10,1,1,0.0,0.1,7,2.532162666320801,0.16261634928927277,20453540.28541276
4,10,1,1,0.0,0.1,8,1.0061378479003906,0.06402465588284047,23674069.148065384
4,10,1,1,0.0,0.1,9,2.1489169597625732,0.0,22114856.889180463
