density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,0.0,1.0,0,1.277984619140625,0.0,22030524.853716336
2,25,1,1,0.0,1.0,1,1.4372987747192383,0.0,23136239.37350865
2,25,1,1,0.0,1.0,2,1.7518906593322754,0.0,23030851.865557235
2,25,1,1,0.0,1.0,3,1.02459716796875,0.0,19532111.2665621
2,25,1,1,0.0,1.0,4,2.7449429035186768,0.0,20915682.31826857
2,25,1,1,0.0,1.0,5,0.9601056575775146,0.0,18596437.69309366
2,25,1,1,0.0,1.0,6,2.242175817489624,0.0,24036867.32344397
2,25,1,1,0.0,1.0,7,0.792837381362915,0.0,20544395.829418633
2,25,1,1,0.0,1.0,8,1.041679859161377,0.0,23777942.585998774
2,25,1,1,0.0,1.0,9,2.235140562057495,0.0,22108586.112915374
