density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,0.0,0.0,0,1.7057774066925049,0.16409858785654177,21939420.992668618
4,20,1,1,0.0,0.0,1,3.201603412628174,0.0,23112035.20495579
4,20,1,1,0.0,0.0,2,3.341122627258301,0.07676855134044568,23023684.596473098
4,20,1,1,0.0,0.0,3,1.1950013637542725,0.0,19549797.850324377
4,20,1,1,0.0,0.0,4,7.765650272369385,0.0,20907201.16314773
4,20,1,1,0.0,0.0,5,5.420606851577759,0.0,18621337.63071764
4,20,1,1,0.0,0.0,6,3.0103836059570312,0.2243664431553073,23987703.296021678
4,20,1,1,0.0,0.0,7,2.1753134727478027,0.27127303626400384,20514719.530912314
4,20,1,1,0.0,0.0,8,1.6427640914916992,0.07846945263279663,23747221.997392867
4,20,1,1,0.0,0.0,9,3.6997926235198975,0.04298530484626996,22125229.87678887
