density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,0.0,0.2,0,1.3841452598571777,0.0,21999741.070616063
4,10,1,1,0.0,0.2,1,1.0319702625274658,0.0,22906624.428197283
4,10,1,1,0.0,0.2,2,1.2137701511383057,0.3196851424623143,22877076.30183842
4,10,1,1,0.0,0.2,3,1.5536384582519531,0.0,19528766.19651191
4,10,1,1,0.0,0.2,4,3.076270341873169,0.07846945263278916,20886573.027205106
4,10,1,1,0.0,0.2,5,3.1243515014648438,0.0,18618847.00494251
4,10,1,1,0.0,0.2,6,2.822888135910034,0.0,24056754.420574106
4,10,1,1,0.0,0.2,7,2.184204339981079,0.16261634928927277,20453540.28541276
4,10,1,1,0.0,0.2,8,0.9983079433441162,0.06402465588284047,23674069.148065384
4,10,1,1,0.0,0.2,9,1.8060657978057861,0.0,22114856.889180463
