density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,0.0,0.0,0,0.6477298736572266,0.0,21951128.132362835
2,15,1,1,0.0,0.0,1,0.5075957775115967,0.0,22946421.963426873
2,15,1,1,0.0,0.0,2,0.5072915554046631,0.0,22855971.05344945
2,15,1,1,0.0,0.0,3,0.46727871894836426,0.0,19515582.99288416
2,15,1,1,0.0,0.0,4,1.27799654006958,0.0,20845664.80253314
2,15,1,1,0.0,0.0,5,0.5609176158905029,0.0,18614566.740771998
2,15,1,1,0.0,0.0,6,0.6375901699066162,0.0,24002176.162564415
2,15,1,1,0.0,0.0,7,0.5273983478546143,0.0,20527774.513050374
2,15,1,1,0.0,0.0,8,0.4623277187347412,0.0,23708665.52408582
2,15,1,1,0.0,0.0,9,0.9285175800323486,0.0,22087578.36272466
