density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,0.0,1.0,0,4.7840893268585205,0.10842488355237428,22048846.09732713
4,25,1,1,0.0,1.0,1,6.008050203323364,0.4419279715672591,23212687.792297963
4,25,1,1,0.0,1.0,2,7.945432424545288,0.0,23032659.083270166
4,25,1,1,0.0,1.0,3,2.047642946243286,0.0,19539691.294249915
4,25,1,1,0.0,1.0,4,33.099462270736694,0.24089504620926977,20932010.663506486
4,25,1,1,0.0,1.0,5,2.7928459644317627,0.07846945263279267,18617644.07552151
4,25,1,1,0.0,1.0,6,9.032028913497925,0.0,24084222.825405322
4,25,1,1,0.0,1.0,7,4.776540994644165,0.1854293734433556,20527450.803979713
4,25,1,1,0.0,1.0,8,2.526089668273926,0.0,23780853.159699157
4,25,1,1,0.0,1.0,9,10.727485656738281,0.32711343783933255,22179144.33624728
